
time;gFx;gFy;gFz;wx;wy;wz;Bx;By;Bz;
0.362748;-0.0289;0.0207;0.9983;0.0002;0.0004;0.0009;69.8813;-4.1438;12.1500;
0.364685;-0.0289;0.0207;0.9983;0.0002;0.0004;0.0009;69.7313;-3.2625;12.0938;
0.387910;-0.0284;0.0202;0.9975;0.0002;0.0004;0.0009;69.7313;-3.2625;12.0938;
0.389875;-0.0284;0.0202;0.9975;0.0002;-0.0002;-0.0000;69.7313;-3.2625;12.0938;
0.405988;-0.0284;0.0202;0.9975;0.0002;-0.0002;-0.0000;69.7313;-3.2625;12.0938;
0.407410;-0.0260;0.0202;0.9971;0.0002;-0.0002;-0.0000;69.7313;-3.2625;12.0938;
0.408328;-0.0260;0.0202;0.9971;0.0002;-0.0002;-0.0000;69.7313;-3.2625;12.0938;
0.415889;-0.0260;0.0202;0.9971;0.0002;-0.0002;-0.0000;69.4500;-3.9750;10.1813;
0.426173;-0.0250;0.0197;0.9958;0.0002;-0.0002;-0.0000;69.4500;-3.9750;10.1813;
0.446037;-0.0245;0.0219;0.9961;0.0002;-0.0002;-0.0000;69.4500;-3.9750;10.1813;
0.471460;-0.0223;0.0212;0.9978;0.0002;-0.0002;-0.0000;69.4500;-3.9750;10.1813;
0.473015;-0.0223;0.0212;0.9978;0.0005;-0.0001;0.0004;69.4500;-3.9750;10.1813;
0.474267;-0.0223;0.0212;0.9978;0.0005;-0.0001;0.0004;69.4500;-3.9750;10.1813;
0.483219;-0.0252;0.0192;0.9958;0.0005;-0.0001;0.0004;69.4500;-3.9750;10.1813;
0.504976;-0.0255;0.0224;0.9961;0.0005;-0.0001;0.0004;69.4500;-3.9750;10.1813;
0.515436;-0.0255;0.0224;0.9961;0.0005;-0.0001;0.0004;70.4625;-2.9813;11.2500;
0.523465;-0.0255;0.0224;0.9961;0.0005;-0.0001;0.0004;70.4625;-2.9813;11.2500;
0.524124;-0.0257;0.0214;0.9973;0.0005;-0.0001;0.0004;70.4625;-2.9813;11.2500;
0.524773;-0.0257;0.0214;0.9973;0.0005;-0.0001;0.0004;70.4625;-2.9813;11.2500;
0.542851;-0.0257;0.0214;0.9973;0.0002;-0.0005;0.0003;70.4625;-2.9813;11.2500;
0.543629;-0.0269;0.0209;0.9971;0.0002;-0.0005;0.0003;70.4625;-2.9813;11.2500;
0.562796;-0.0272;0.0214;0.9944;0.0002;-0.0005;0.0003;70.4625;-2.9813;11.2500;
0.564155;-0.0272;0.0214;0.9944;0.0002;-0.0005;0.0003;70.5750;-2.1000;10.3125;
0.582456;-0.0272;0.0214;0.9944;0.0002;0.0003;0.0003;70.5750;-2.1000;10.3125;
0.582899;-0.0282;0.0219;0.9968;0.0002;0.0003;0.0003;70.5750;-2.1000;10.3125;
0.583266;-0.0282;0.0219;0.9968;0.0002;0.0003;0.0003;70.5750;-2.1000;10.3125;
0.606692;-0.0274;0.0219;0.9953;0.0002;0.0003;0.0003;70.5750;-2.1000;10.3125;
0.617242;-0.0274;0.0219;0.9953;0.0002;0.0003;0.0003;71.2688;-2.7188;12.3563;
0.626977;-0.0272;0.0207;0.9953;0.0002;0.0003;0.0003;71.2688;-2.7188;12.3563;
0.648109;-0.0272;0.0207;0.9953;0.0002;0.0003;0.0003;71.2688;-2.7188;12.3563;
0.649354;-0.0252;0.0190;0.9975;0.0002;0.0003;0.0003;71.2688;-2.7188;12.3563;
0.650473;-0.0252;0.0190;0.9975;0.0002;0.0003;0.0003;71.2688;-2.7188;12.3563;
0.662993;-0.0230;0.0207;0.9958;0.0002;0.0003;0.0003;71.2688;-2.7188;12.3563;
0.664454;-0.0230;0.0207;0.9958;-0.0002;-0.0001;-0.0001;71.2688;-2.7188;12.3563;
0.688944;-0.0240;0.0209;0.9968;-0.0002;-0.0001;-0.0001;71.2688;-2.7188;12.3563;
0.708544;-0.0255;0.0216;0.9966;-0.0002;-0.0001;-0.0001;71.2688;-2.7188;12.3563;
0.710164;-0.0255;0.0216;0.9966;-0.0002;-0.0001;-0.0001;71.2688;-2.7188;12.3563;
0.716515;-0.0255;0.0216;0.9966;-0.0002;-0.0001;-0.0001;69.5625;-5.1000;11.9438;
0.727047;-0.0257;0.0251;0.9963;-0.0002;-0.0001;-0.0001;69.5625;-5.1000;11.9438;
0.744921;-0.0257;0.0251;0.9963;-0.0009;-0.0001;0.0003;69.5625;-5.1000;11.9438;
0.748402;-0.0265;0.0185;0.9961;-0.0009;-0.0001;0.0003;69.5625;-5.1000;11.9438;
0.764287;-0.0265;0.0185;0.9961;-0.0009;-0.0001;0.0003;69.5625;-5.1000;11.9438;
0.766472;-0.0289;0.0194;0.9958;-0.0009;-0.0001;0.0003;69.5625;-5.1000;11.9438;
0.767638;-0.0289;0.0194;0.9958;-0.0009;-0.0001;0.0003;69.5625;-5.1000;11.9438;
0.768852;-0.0289;0.0194;0.9958;-0.0009;-0.0001;0.0003;69.5250;-3.6750;10.4625;
0.788677;-0.0262;0.0190;0.9966;-0.0009;-0.0001;0.0003;69.5250;-3.6750;10.4625;
0.790988;-0.0262;0.0190;0.9966;-0.0001;0.0003;-0.0001;69.5250;-3.6750;10.4625;
0.806372;-0.0235;0.0229;0.9966;-0.0001;0.0003;-0.0001;69.5250;-3.6750;10.4625;
0.816714;-0.0235;0.0229;0.9966;-0.0001;0.0003;-0.0001;70.4250;-2.4375;12.1313;
0.827804;-0.0235;0.0229;0.9966;-0.0001;0.0003;-0.0001;70.4250;-2.4375;12.1313;
0.829969;-0.0250;0.0190;0.9973;-0.0001;0.0003;-0.0001;70.4250;-2.4375;12.1313;
0.846526;-0.0250;0.0197;0.9958;-0.0001;0.0003;-0.0001;70.4250;-2.4375;12.1313;
0.863798;-0.0262;0.0219;0.9966;-0.0001;0.0003;-0.0001;70.4250;-2.4375;12.1313;
0.866399;-0.0262;0.0219;0.9966;-0.0002;-0.0001;0.0002;70.4250;-2.4375;12.1313;
0.887035;-0.0257;0.0229;0.9958;-0.0002;-0.0001;0.0002;70.4250;-2.4375;12.1313;
0.888835;-0.0257;0.0229;0.9958;-0.0002;-0.0001;0.0002;70.4250;-2.4375;12.1313;
0.889879;-0.0257;0.0229;0.9958;-0.0002;-0.0001;0.0002;70.4250;-2.4375;12.1313;
0.907020;-0.0267;0.0216;0.9961;-0.0002;-0.0001;0.0002;70.4250;-2.4375;12.1313;
0.917361;-0.0267;0.0216;0.9961;-0.0002;-0.0001;0.0002;71.2313;-3.2813;10.9500;
0.927499;-0.0277;0.0216;0.9961;-0.0002;-0.0001;0.0002;71.2313;-3.2813;10.9500;
0.946785;-0.0277;0.0216;0.9961;-0.0008;0.0005;0.0003;71.2313;-3.2813;10.9500;
0.948969;-0.0265;0.0226;0.9961;-0.0008;0.0005;0.0003;71.2313;-3.2813;10.9500;
0.950329;-0.0265;0.0226;0.9961;-0.0008;0.0005;0.0003;71.2313;-3.2813;10.9500;
0.963827;-0.0294;0.0214;0.9963;-0.0008;0.0005;0.0003;71.2313;-3.2813;10.9500;
0.966013;-0.0294;0.0214;0.9963;-0.0008;0.0005;0.0003;70.7250;-3.6188;11.9813;
0.988184;-0.0282;0.0212;0.9988;-0.0008;0.0005;0.0003;70.7250;-3.6188;11.9813;
0.990157;-0.0282;0.0212;0.9988;0.0004;0.0005;-0.0001;70.7250;-3.6188;11.9813;
1.007895;-0.0282;0.0212;0.9988;0.0004;0.0005;-0.0001;70.7250;-3.6188;11.9813;
1.009522;-0.0274;0.0214;0.9978;0.0004;0.0005;-0.0001;70.7250;-3.6188;11.9813;
1.010489;-0.0274;0.0214;0.9978;0.0004;0.0005;-0.0001;70.7250;-3.6188;11.9813;
1.015884;-0.0274;0.0214;0.9978;0.0004;0.0005;-0.0001;70.2000;-2.7938;10.3125;
1.027793;-0.0238;0.0194;0.9975;0.0004;0.0005;-0.0001;70.2000;-2.7938;10.3125;
1.047669;-0.0243;0.0204;0.9966;0.0004;0.0005;-0.0001;70.2000;-2.7938;10.3125;
1.065059;-0.0243;0.0204;0.9966;0.0004;0.0005;-0.0001;70.2000;-2.7938;10.3125;
1.066956;-0.0243;0.0204;0.9966;-0.0010;-0.0003;-0.0001;70.2000;-2.7938;10.3125;
1.068584;-0.0250;0.0209;0.9956;-0.0010;-0.0003;-0.0001;70.2000;-2.7938;10.3125;
1.086565;-0.0221;0.0187;0.9966;-0.0010;-0.0003;-0.0001;70.2000;-2.7938;10.3125;
1.108206;-0.0240;0.0177;0.9966;-0.0010;-0.0003;-0.0001;70.2000;-2.7938;10.3125;
1.116148;-0.0240;0.0177;0.9966;-0.0010;-0.0003;-0.0001;68.8313;-3.4313;11.4938;
1.128857;-0.0240;0.0177;0.9966;-0.0010;-0.0003;-0.0001;68.8313;-3.4313;11.4938;
1.130683;-0.0238;0.0202;0.9958;-0.0010;-0.0003;-0.0001;68.8313;-3.4313;11.4938;
1.131733;-0.0238;0.0202;0.9958;-0.0010;-0.0003;-0.0001;68.8313;-3.4313;11.4938;
1.148452;-0.0267;0.0209;0.9956;-0.0010;-0.0003;-0.0001;68.8313;-3.4313;11.4938;
1.150194;-0.0267;0.0209;0.9956;0.0007;-0.0001;0.0004;68.8313;-3.4313;11.4938;
1.164061;-0.0284;0.0199;0.9951;0.0007;-0.0001;0.0004;68.8313;-3.4313;11.4938;
1.166227;-0.0284;0.0199;0.9951;0.0007;-0.0001;0.0004;69.6938;-3.2063;12.4500;
1.188667;-0.0284;0.0199;0.9951;0.0002;0.0001;0.0004;69.6938;-3.2063;12.4500;
1.190029;-0.0284;0.0207;0.9958;0.0002;0.0001;0.0004;69.6938;-3.2063;12.4500;
1.190794;-0.0284;0.0207;0.9958;0.0002;0.0001;0.0004;69.6938;-3.2063;12.4500;
1.207955;-0.0291;0.0214;0.9958;0.0002;0.0001;0.0004;69.6938;-3.2063;12.4500;
1.220620;-0.0291;0.0214;0.9958;0.0002;0.0001;0.0004;70.1250;-3.0750;9.7313;
1.227768;-0.0284;0.0229;0.9958;0.0002;0.0001;0.0004;70.1250;-3.0750;9.7313;
1.247476;-0.0284;0.0229;0.9958;0.0002;0.0001;0.0004;70.1250;-3.0750;9.7313;
1.248777;-0.0274;0.0219;0.9961;0.0002;0.0001;0.0004;70.1250;-3.0750;9.7313;
1.249512;-0.0274;0.0219;0.9961;0.0002;0.0001;0.0004;70.1250;-3.0750;9.7313;
1.264120;-0.0274;0.0219;0.9961;-0.0005;0.0007;0.0004;70.1250;-3.0750;9.7313;
1.265912;-0.0252;0.0212;0.9963;-0.0005;0.0007;0.0004;70.1250;-3.0750;9.7313;
1.287896;-0.0228;0.0216;0.9973;-0.0005;0.0007;0.0004;70.1250;-3.0750;9.7313;
1.308363;-0.0228;0.0216;0.9973;-0.0003;-0.0001;0.0004;70.1250;-3.0750;9.7313;
1.310110;-0.0228;0.0207;0.9956;-0.0003;-0.0001;0.0004;70.1250;-3.0750;9.7313;
1.311111;-0.0228;0.0207;0.9956;-0.0003;-0.0001;0.0004;70.1250;-3.0750;9.7313;
1.321679;-0.0228;0.0207;0.9956;-0.0003;-0.0001;0.0004;70.0312;-3.2063;11.6813;
1.327428;-0.0233;0.0192;0.9951;-0.0003;-0.0001;0.0004;70.0312;-3.2063;11.6813;
1.348322;-0.0221;0.0194;0.9956;-0.0003;-0.0001;0.0004;70.0312;-3.2063;11.6813;
1.364945;-0.0226;0.0212;0.9968;-0.0003;-0.0001;0.0004;70.0312;-3.2063;11.6813;
1.367496;-0.0226;0.0212;0.9968;-0.0003;-0.0001;0.0004;70.0312;-3.2063;11.6813;
1.368802;-0.0226;0.0212;0.9968;-0.0003;-0.0001;0.0004;68.7000;-4.1625;10.6688;
1.370706;-0.0226;0.0212;0.9968;-0.0003;-0.0001;0.0004;68.7000;-4.1625;10.6688;
1.387567;-0.0257;0.0221;0.9971;-0.0003;-0.0001;0.0004;68.7000;-4.1625;10.6688;
1.389816;-0.0257;0.0221;0.9971;-0.0005;-0.0006;0.0004;68.7000;-4.1625;10.6688;
1.408353;-0.0282;0.0219;0.9953;-0.0005;-0.0006;0.0004;68.7000;-4.1625;10.6688;
1.419691;-0.0282;0.0219;0.9953;-0.0005;-0.0006;0.0004;69.2812;-2.7563;11.1375;
1.428715;-0.0282;0.0219;0.9953;-0.0005;-0.0006;0.0004;69.2812;-2.7563;11.1375;
1.430222;-0.0279;0.0204;0.9946;-0.0005;-0.0006;0.0004;69.2812;-2.7563;11.1375;
1.449920;-0.0287;0.0209;0.9961;-0.0005;-0.0006;0.0004;69.2812;-2.7563;11.1375;
1.468407;-0.0287;0.0209;0.9961;0.0001;0.0005;0.0004;69.2812;-2.7563;11.1375;
1.469827;-0.0284;0.0226;0.9983;0.0001;0.0005;0.0004;69.2812;-2.7563;11.1375;
1.488380;-0.0284;0.0226;0.9983;0.0001;0.0005;0.0004;69.2812;-2.7563;11.1375;
1.490042;-0.0282;0.0236;0.9953;0.0001;0.0005;0.0004;69.2812;-2.7563;11.1375;
1.491566;-0.0282;0.0236;0.9953;0.0001;0.0005;0.0004;69.2812;-2.7563;11.1375;
1.509115;-0.0282;0.0236;0.9953;-0.0009;-0.0001;-0.0001;69.2812;-2.7563;11.1375;
1.511391;-0.0257;0.0207;0.9944;-0.0009;-0.0001;-0.0001;69.2812;-2.7563;11.1375;
1.518995;-0.0257;0.0207;0.9944;-0.0009;-0.0001;-0.0001;69.7125;-2.5500;11.3063;
1.528214;-0.0257;0.0202;0.9956;-0.0009;-0.0001;-0.0001;69.7125;-2.5500;11.3063;
1.550303;-0.0257;0.0202;0.9956;-0.0009;-0.0001;-0.0001;69.7125;-2.5500;11.3063;
1.551846;-0.0221;0.0216;0.9946;-0.0009;-0.0001;-0.0001;69.7125;-2.5500;11.3063;
1.568431;-0.0206;0.0209;0.9951;-0.0009;-0.0001;-0.0001;69.7125;-2.5500;11.3063;
1.570419;-0.0206;0.0209;0.9951;-0.0009;-0.0001;-0.0001;69.7688;-2.7375;10.8000;
1.585665;-0.0226;0.0199;0.9971;-0.0009;-0.0001;-0.0001;69.7688;-2.7375;10.8000;
1.587615;-0.0226;0.0199;0.9971;0.0002;-0.0004;-0.0001;69.7688;-2.7375;10.8000;
1.609226;-0.0226;0.0199;0.9971;0.0002;-0.0004;-0.0001;69.7688;-2.7375;10.8000;
1.611752;-0.0250;0.0212;0.9968;0.0002;-0.0004;-0.0001;69.7688;-2.7375;10.8000;
1.613534;-0.0250;0.0212;0.9968;0.0002;-0.0004;-0.0001;69.7688;-2.7375;10.8000;
1.619740;-0.0250;0.0212;0.9968;0.0002;-0.0004;-0.0001;69.1313;-3.4313;11.0063;
1.628775;-0.0269;0.0212;0.9971;0.0002;-0.0004;-0.0001;69.1313;-3.4313;11.0063;
1.652185;-0.0279;0.0229;0.9966;0.0002;-0.0004;-0.0001;69.1313;-3.4313;11.0063;
1.668279;-0.0279;0.0229;0.9966;-0.0001;-0.0004;0.0009;69.1313;-3.4313;11.0063;
1.669522;-0.0289;0.0207;0.9941;-0.0001;-0.0004;0.0009;69.1313;-3.4313;11.0063;
1.670520;-0.0289;0.0207;0.9941;-0.0001;-0.0004;0.0009;69.1313;-3.4313;11.0063;
1.688609;-0.0287;0.0204;0.9944;-0.0001;-0.0004;0.0009;69.1313;-3.4313;11.0063;
1.709343;-0.0287;0.0204;0.9944;-0.0003;0.0010;0.0004;69.1313;-3.4313;11.0063;
1.711627;-0.0279;0.0219;0.9966;-0.0003;0.0010;0.0004;69.1313;-3.4313;11.0063;
1.717920;-0.0279;0.0219;0.9966;-0.0003;0.0010;0.0004;70.9875;-2.7750;11.8313;
1.730029;-0.0279;0.0219;0.9966;-0.0003;0.0010;0.0004;70.9875;-2.7750;11.8313;
1.731964;-0.0257;0.0214;0.9963;-0.0003;0.0010;0.0004;70.9875;-2.7750;11.8313;
1.733370;-0.0257;0.0214;0.9963;-0.0003;0.0010;0.0004;70.9875;-2.7750;11.8313;
1.751354;-0.0248;0.0199;0.9951;-0.0003;0.0010;0.0004;70.9875;-2.7750;11.8313;
1.768936;-0.0243;0.0212;0.9953;-0.0003;0.0010;0.0004;70.9875;-2.7750;11.8313;
1.770675;-0.0243;0.0212;0.9953;-0.0003;0.0010;0.0004;70.9688;-3.1500;12.2813;
1.788354;-0.0243;0.0212;0.9953;-0.0003;0.0010;0.0004;70.9688;-3.1500;12.2813;
1.790199;-0.0243;0.0212;0.9953;-0.0001;0.0005;-0.0003;70.9688;-3.1500;12.2813;
1.791379;-0.0245;0.0226;0.9956;-0.0001;0.0005;-0.0003;70.9688;-3.1500;12.2813;
1.809775;-0.0252;0.0212;0.9966;-0.0001;0.0005;-0.0003;70.9688;-3.1500;12.2813;
1.818384;-0.0252;0.0212;0.9966;-0.0001;0.0005;-0.0003;71.2688;-2.7563;10.9875;
1.829394;-0.0235;0.0194;0.9946;-0.0001;0.0005;-0.0003;71.2688;-2.7563;10.9875;
1.851569;-0.0257;0.0175;0.9958;-0.0001;0.0005;-0.0003;71.2688;-2.7563;10.9875;
1.854051;-0.0257;0.0175;0.9958;-0.0001;0.0005;-0.0003;71.2688;-2.7563;10.9875;
1.855287;-0.0257;0.0175;0.9958;-0.0001;0.0005;-0.0003;71.2688;-2.7563;10.9875;
1.868807;-0.0252;0.0202;0.9949;-0.0001;0.0005;-0.0003;71.2688;-2.7563;10.9875;
1.871145;-0.0252;0.0202;0.9949;-0.0003;0.0001;-0.0001;71.2688;-2.7563;10.9875;
1.889022;-0.0255;0.0214;0.9953;-0.0003;0.0001;-0.0001;71.2688;-2.7563;10.9875;
1.908025;-0.0255;0.0214;0.9953;0.0002;-0.0001;0.0003;71.2688;-2.7563;10.9875;
1.909721;-0.0272;0.0209;0.9956;0.0002;-0.0001;0.0003;71.2688;-2.7563;10.9875;
1.910834;-0.0272;0.0209;0.9956;0.0002;-0.0001;0.0003;71.2688;-2.7563;10.9875;
1.917661;-0.0272;0.0209;0.9956;0.0002;-0.0001;0.0003;69.6375;-2.7750;10.9313;
1.929742;-0.0267;0.0214;0.9953;0.0002;-0.0001;0.0003;69.6375;-2.7750;10.9313;
1.950164;-0.0255;0.0212;0.9941;0.0002;-0.0001;0.0003;69.6375;-2.7750;10.9313;
1.966655;-0.0255;0.0212;0.9941;0.0002;-0.0001;0.0003;69.3375;-3.8813;10.3313;
1.970021;-0.0250;0.0224;0.9951;0.0002;-0.0001;0.0003;69.3375;-3.8813;10.3313;
1.971279;-0.0250;0.0224;0.9951;0.0002;-0.0001;0.0003;69.3375;-3.8813;10.3313;
1.972412;-0.0250;0.0224;0.9951;0.0002;-0.0001;0.0003;69.3375;-3.8813;10.3313;
1.989147;-0.0250;0.0202;0.9963;0.0002;-0.0001;0.0003;69.3375;-3.8813;10.3313;
1.990908;-0.0250;0.0202;0.9963;-0.0003;-0.0009;-0.0001;69.3375;-3.8813;10.3313;
2.008756;-0.0248;0.0199;0.9956;-0.0003;-0.0009;-0.0001;69.3375;-3.8813;10.3313;
2.017188;-0.0248;0.0199;0.9956;-0.0003;-0.0009;-0.0001;71.2875;-3.1875;12.5063;
2.033502;-0.0248;0.0199;0.9956;-0.0003;-0.0009;-0.0001;71.2875;-3.1875;12.5063;
2.035440;-0.0260;0.0212;0.9968;-0.0003;-0.0009;-0.0001;71.2875;-3.1875;12.5063;
2.050000;-0.0267;0.0221;0.9966;-0.0003;-0.0009;-0.0001;71.2875;-3.1875;12.5063;
2.069361;-0.0265;0.0212;0.9961;-0.0003;-0.0009;-0.0001;71.2875;-3.1875;12.5063;
2.071678;-0.0265;0.0212;0.9961;0.0006;0.0001;0.0004;71.2875;-3.1875;12.5063;
2.088660;-0.0265;0.0212;0.9961;0.0006;0.0001;0.0004;71.2875;-3.1875;12.5063;
2.090385;-0.0269;0.0212;0.9946;0.0006;0.0001;0.0004;71.2875;-3.1875;12.5063;
2.091570;-0.0269;0.0212;0.9946;0.0006;0.0001;0.0004;71.2875;-3.1875;12.5063;
2.108361;-0.0277;0.0207;0.9958;0.0006;0.0001;0.0004;71.2875;-3.1875;12.5063;
2.109945;-0.0277;0.0207;0.9958;-0.0008;-0.0001;-0.0001;71.2875;-3.1875;12.5063;
2.116269;-0.0277;0.0207;0.9958;-0.0008;-0.0001;-0.0001;70.2375;-2.9625;10.9688;
2.129470;-0.0267;0.0214;0.9961;-0.0008;-0.0001;-0.0001;70.2375;-2.9625;10.9688;
2.150061;-0.0267;0.0214;0.9961;-0.0008;-0.0001;-0.0001;70.2375;-2.9625;10.9688;
2.151046;-0.0252;0.0221;0.9944;-0.0008;-0.0001;-0.0001;70.2375;-2.9625;10.9688;
2.167024;-0.0252;0.0221;0.9944;-0.0008;-0.0001;-0.0001;69.7688;-2.9625;10.6500;
2.168599;-0.0272;0.0226;0.9961;-0.0008;-0.0001;-0.0001;69.7688;-2.9625;10.6500;
2.191680;-0.0272;0.0226;0.9961;-0.0005;-0.0001;0.0009;69.7688;-2.9625;10.6500;
2.192964;-0.0274;0.0209;0.9946;-0.0005;-0.0001;0.0009;69.7688;-2.9625;10.6500;
2.208772;-0.0274;0.0209;0.9946;-0.0005;-0.0001;0.0009;69.7688;-2.9625;10.6500;
2.210082;-0.0257;0.0219;0.9946;-0.0005;-0.0001;0.0009;69.7688;-2.9625;10.6500;
2.210895;-0.0257;0.0219;0.9946;-0.0005;-0.0001;0.0009;69.7688;-2.9625;10.6500;
2.215972;-0.0257;0.0219;0.9946;-0.0005;-0.0001;0.0009;69.2438;-3.2813;11.4750;
2.233263;-0.0257;0.0212;0.9949;-0.0005;-0.0001;0.0009;69.2438;-3.2813;11.4750;
2.250431;-0.0250;0.0190;0.9941;-0.0005;-0.0001;0.0009;69.2438;-3.2813;11.4750;
2.269620;-0.0250;0.0190;0.9941;-0.0005;-0.0001;0.0009;69.2438;-3.2813;11.4750;
2.271423;-0.0250;0.0190;0.9941;-0.0003;0.0001;-0.0001;69.2438;-3.2813;11.4750;
2.272633;-0.0243;0.0219;0.9958;-0.0003;0.0001;-0.0001;69.2438;-3.2813;11.4750;
2.290638;-0.0238;0.0231;0.9971;-0.0003;0.0001;-0.0001;69.2438;-3.2813;11.4750;
2.310132;-0.0238;0.0231;0.9971;-0.0013;-0.0005;-0.0001;69.2438;-3.2813;11.4750;
2.312753;-0.0248;0.0197;0.9961;-0.0013;-0.0005;-0.0001;69.2438;-3.2813;11.4750;
2.318993;-0.0248;0.0197;0.9961;-0.0013;-0.0005;-0.0001;70.6875;-1.5375;12.0375;
2.332679;-0.0248;0.0202;0.9946;-0.0013;-0.0005;-0.0001;70.6875;-1.5375;12.0375;
2.334333;-0.0248;0.0202;0.9946;-0.0013;-0.0005;-0.0001;70.6875;-1.5375;12.0375;
2.335237;-0.0248;0.0202;0.9946;-0.0013;-0.0005;-0.0001;70.6875;-1.5375;12.0375;
2.352125;-0.0265;0.0209;0.9949;-0.0013;-0.0005;-0.0001;70.6875;-1.5375;12.0375;
2.366833;-0.0265;0.0209;0.9949;-0.0013;-0.0005;-0.0001;70.4813;-2.3438;11.9062;
2.369250;-0.0282;0.0214;0.9951;-0.0013;-0.0005;-0.0001;70.4813;-2.3438;11.9062;
2.391088;-0.0282;0.0214;0.9951;-0.0013;-0.0005;-0.0001;70.4813;-2.3438;11.9062;
2.392941;-0.0260;0.0212;0.9963;-0.0013;-0.0005;-0.0001;70.4813;-2.3438;11.9062;
2.394180;-0.0260;0.0212;0.9963;-0.0001;0.0005;0.0004;70.4813;-2.3438;11.9062;
2.409457;-0.0262;0.0199;0.9963;-0.0001;0.0005;0.0004;70.4813;-2.3438;11.9062;
2.418411;-0.0262;0.0199;0.9963;-0.0001;0.0005;0.0004;70.1813;-3.8438;11.5875;
2.431314;-0.0265;0.0199;0.9961;-0.0001;0.0005;0.0004;70.1813;-3.8438;11.5875;
2.451346;-0.0265;0.0219;0.9966;-0.0001;0.0005;0.0004;70.1813;-3.8438;11.5875;
2.452896;-0.0265;0.0219;0.9966;-0.0001;0.0005;0.0004;70.1813;-3.8438;11.5875;
2.453746;-0.0265;0.0219;0.9966;-0.0001;0.0005;0.0004;70.1813;-3.8438;11.5875;
2.471049;-0.0255;0.0204;0.9946;-0.0001;0.0005;0.0004;70.1813;-3.8438;11.5875;
2.472815;-0.0255;0.0204;0.9946;0.0005;-0.0009;0.0002;70.1813;-3.8438;11.5875;
2.491274;-0.0243;0.0212;0.9958;0.0005;-0.0009;0.0002;70.1813;-3.8438;11.5875;
2.508907;-0.0243;0.0212;0.9958;0.0005;-0.0009;0.0002;70.1813;-3.8438;11.5875;
2.510471;-0.0243;0.0212;0.9958;0.0008;0.0005;-0.0001;70.1813;-3.8438;11.5875;
2.512731;-0.0240;0.0219;0.9968;0.0008;0.0005;-0.0001;70.1813;-3.8438;11.5875;
2.518567;-0.0240;0.0219;0.9968;0.0008;0.0005;-0.0001;70.1250;-4.1063;10.5750;
2.531334;-0.0245;0.0219;0.9971;0.0008;0.0005;-0.0001;70.1250;-4.1063;10.5750;
2.550607;-0.0257;0.0214;0.9971;0.0008;0.0005;-0.0001;70.1250;-4.1063;10.5750;
2.566333;-0.0257;0.0214;0.9971;0.0008;0.0005;-0.0001;70.8000;-3.1875;12.0938;
