
time;gFx;gFy;gFz;wx;wy;wz;Bx;By;Bz;
0.814284;-0.3414;0.8280;0.4159;0.4011;4.0905;0.9292;61.0875;-31.5938;64.4250;
0.849014;-0.3414;0.8280;0.4159;0.4011;4.0905;0.9292;54.4313;-32.6063;68.4563;
0.891575;-0.3414;0.8280;0.4159;0.4011;4.0905;0.9292;54.4313;-32.6063;68.4563;
0.893204;-0.3590;0.8407;0.2278;0.4011;4.0905;0.9292;54.4313;-32.6063;68.4563;
0.895281;-0.3590;0.8407;0.2278;0.5521;3.4458;1.0037;54.4313;-32.6063;68.4563;
0.897298;-0.3590;0.8407;0.2278;0.5521;3.4458;1.0037;54.4313;-32.6063;68.4563;
0.932271;-0.3590;0.8407;0.2278;0.5521;3.4458;1.0037;54.4313;-32.6063;68.4563;
0.949681;-0.3590;0.8407;0.2278;0.5521;3.4458;1.0037;45.8438;-31.6500;72.8625;
0.971675;-0.3590;0.8407;0.2278;0.8505;2.1794;1.1303;45.8438;-31.6500;72.8625;
0.973647;-0.3449;0.9234;0.0649;0.8505;2.1794;1.1303;45.8438;-31.6500;72.8625;
1.000062;-0.3449;0.9234;0.0649;0.8505;2.1794;1.1303;38.9438;-29.9813;73.6125;
1.011356;-0.3449;0.9234;0.0649;0.8084;2.8219;1.3581;38.9438;-29.9813;73.6125;
1.014349;-0.3449;0.9234;0.0649;0.8084;2.8219;1.3581;38.9438;-29.9813;73.6125;
1.016976;-0.3449;0.9234;0.0649;0.8084;2.8219;1.3581;38.9438;-29.9813;73.6125;
1.018483;-0.2878;0.9011;-0.0315;0.8084;2.8219;1.3581;38.9438;-29.9813;73.6125;
1.051704;-0.2878;0.9011;-0.0315;0.8084;2.8219;1.3581;38.9438;-29.9813;73.6125;
1.053692;-0.2878;0.9011;-0.0315;0.8084;2.8219;1.3581;28.0125;-27.0938;72.7500;
1.091602;-0.2878;0.9011;-0.0315;1.0712;3.5059;1.9004;28.0125;-27.0938;72.7500;
1.093570;-0.1563;0.9093;-0.1405;1.0712;3.5059;1.9004;28.0125;-27.0938;72.7500;
1.134086;-0.1563;0.9093;-0.1405;1.0712;3.5059;1.9004;28.0125;-27.0938;72.7500;
1.136168;-0.1563;0.9093;-0.1405;1.0712;3.5059;1.9004;28.0125;-27.0938;72.7500;
1.149001;-0.1563;0.9093;-0.1405;1.0712;3.5059;1.9004;15.5625;-21.1313;72.0188;
1.170691;-0.1563;0.9093;-0.1405;1.0712;3.5059;1.9004;15.5625;-21.1313;72.0188;
1.171891;-0.1563;0.9093;-0.1405;1.4682;4.0360;2.3385;15.5625;-21.1313;72.0188;
1.173090;0.1911;0.9251;-0.3080;1.4682;4.0360;2.3385;15.5625;-21.1313;72.0188;
1.199245;0.1911;0.9251;-0.3080;1.4682;4.0360;2.3385;4.8563;-14.5688;66.1313;
1.212818;0.3823;0.8060;-0.3406;1.4682;4.0360;2.3385;4.8563;-14.5688;66.1313;
1.214562;0.3823;0.8060;-0.3406;1.3389;3.9315;2.2228;4.8563;-14.5688;66.1313;
1.247907;0.3823;0.8060;-0.3406;1.3389;3.9315;2.2228;-2.3438;-6.3563;54.0375;
1.251920;0.3823;0.8060;-0.3406;1.3389;3.9315;2.2228;-2.3438;-6.3563;54.0375;
1.252965;0.3823;0.8060;-0.3406;1.3389;3.9315;2.2228;-2.3438;-6.3563;54.0375;
1.291621;0.3823;0.8060;-0.3406;1.3389;3.9315;2.2228;-2.3438;-6.3563;54.0375;
1.294168;0.5767;0.7235;-0.3341;1.3389;3.9315;2.2228;-2.3438;-6.3563;54.0375;
1.297374;0.5767;0.7235;-0.3341;0.9037;4.2922;2.5952;-2.3438;-6.3563;54.0375;
1.349339;0.5767;0.7235;-0.3341;0.9037;4.2922;2.5952;-4.5375;3.9188;44.6813;
1.370931;0.5852;0.5361;-0.2552;0.9037;4.2922;2.5952;-4.5375;3.9188;44.6813;
1.372605;0.5852;0.5361;-0.2552;0.3141;3.6312;3.3073;-4.5375;3.9188;44.6813;
1.373559;0.5852;0.5361;-0.2552;0.3141;3.6312;3.3073;-4.5375;3.9188;44.6813;
1.374230;0.5852;0.5361;-0.2552;0.3141;3.6312;3.3073;-4.5375;3.9188;44.6813;
1.399141;0.5852;0.5361;-0.2552;0.3141;3.6312;3.3073;-3.2625;17.9062;32.5312;
1.414817;0.5852;0.5361;-0.2552;-1.2730;3.5409;3.9671;-3.2625;17.9062;32.5312;
1.417254;0.9160;0.4258;-0.1606;-1.2730;3.5409;3.9671;-3.2625;17.9062;32.5312;
1.418450;0.9160;0.4258;-0.1606;-1.2730;3.5409;3.9671;-3.2625;17.9062;32.5312;
1.448693;0.9160;0.4258;-0.1606;-1.2730;3.5409;3.9671;3.8625;30.4313;26.5125;
1.492098;0.9160;0.4258;-0.1606;-1.2730;3.5409;3.9671;3.8625;30.4313;26.5125;
1.493849;0.9160;0.4258;-0.1606;-3.1112;1.8791;2.6131;3.8625;30.4313;26.5125;
1.495641;0.9875;0.2261;0.0357;-3.1112;1.8791;2.6131;3.8625;30.4313;26.5125;
1.497483;0.9875;0.2261;0.0357;-3.1112;1.8791;2.6131;3.8625;30.4313;26.5125;
1.532119;0.9875;0.2261;0.0357;-3.1112;1.8791;2.6131;3.8625;30.4313;26.5125;
1.556072;0.9875;0.2261;0.0357;-3.1112;1.8791;2.6131;6.5438;41.3063;28.4250;
1.571761;0.9429;0.1249;0.3091;-3.1112;1.8791;2.6131;6.5438;41.3063;28.4250;
1.573494;0.9429;0.1249;0.3091;-3.9825;1.6001;1.2549;6.5438;41.3063;28.4250;
1.597867;0.9429;0.1249;0.3091;-3.9825;1.6001;1.2549;9.7500;45.9188;31.5375;
1.611628;0.9429;0.1249;0.3091;-3.9825;1.6001;1.2549;9.7500;45.9188;31.5375;
1.612925;0.9708;-0.0776;0.4364;-3.9825;1.6001;1.2549;9.7500;45.9188;31.5375;
1.614231;0.9708;-0.0776;0.4364;-3.9047;1.1964;-0.7165;9.7500;45.9188;31.5375;
1.615496;0.9708;-0.0776;0.4364;-3.9047;1.1964;-0.7165;9.7500;45.9188;31.5375;
1.648459;0.9708;-0.0776;0.4364;-3.9047;1.1964;-0.7165;6.1500;48.0750;37.5188;
1.653039;0.9708;-0.0776;0.4364;-3.9047;1.1964;-0.7165;6.1500;48.0750;37.5188;
1.692524;0.9708;-0.0776;0.4364;-3.4737;0.6144;-1.1646;6.1500;48.0750;37.5188;
1.694237;0.6514;-0.3204;0.5356;-3.4737;0.6144;-1.1646;6.1500;48.0750;37.5188;
1.734492;0.6514;-0.3204;0.5356;-3.4737;0.6144;-1.1646;6.1500;48.0750;37.5188;
1.736693;0.6514;-0.3204;0.5356;-3.4737;0.6144;-1.1646;6.1500;48.0750;37.5188;
1.748875;0.6514;-0.3204;0.5356;-3.4737;0.6144;-1.1646;6.1500;47.3438;41.9438;
1.773403;0.6514;-0.3204;0.5356;-2.2282;0.3719;-0.3893;6.1500;47.3438;41.9438;
1.775615;0.6514;-0.3204;0.5356;-2.2282;0.3719;-0.3893;6.1500;47.3438;41.9438;
1.776737;0.8008;-0.1679;0.6505;-2.2282;0.3719;-0.3893;6.1500;47.3438;41.9438;
1.797641;0.8008;-0.1679;0.6505;-2.2282;0.3719;-0.3893;4.0875;46.2375;44.5688;
1.817144;0.8008;-0.1679;0.6505;-1.3663;0.7831;-0.8810;4.0875;46.2375;44.5688;
1.819091;0.7617;-0.3129;0.4898;-1.3663;0.7831;-0.8810;4.0875;46.2375;44.5688;
1.848738;0.7617;-0.3129;0.4898;-1.3663;0.7831;-0.8810;3.6938;46.8188;46.1250;
1.851657;0.7617;-0.3129;0.4898;-1.3663;0.7831;-0.8810;3.6938;46.8188;46.1250;
1.853131;0.7617;-0.3129;0.4898;-1.3663;0.7831;-0.8810;3.6938;46.8188;46.1250;
1.891950;0.7617;-0.3129;0.4898;-1.3663;0.7831;-0.8810;3.6938;46.8188;46.1250;
1.894205;0.7885;-0.2091;0.5113;-1.3663;0.7831;-0.8810;3.6938;46.8188;46.1250;
1.896115;0.7885;-0.2091;0.5113;-1.4979;0.4673;-0.4951;3.6938;46.8188;46.1250;
1.949527;0.7885;-0.2091;0.5113;-1.4979;0.4673;-0.4951;1.7063;45.1125;46.0875;
1.984808;0.7920;-0.2331;0.5156;-1.4979;0.4673;-0.4951;1.7063;45.1125;46.0875;
1.987237;0.7920;-0.2331;0.5156;-1.5600;1.1185;-1.2600;1.7063;45.1125;46.0875;
1.988676;0.7920;-0.2331;0.5156;-1.5600;1.1185;-1.2600;1.7063;45.1125;46.0875;
1.989593;0.7920;-0.2331;0.5156;-1.5600;1.1185;-1.2600;1.7063;45.1125;46.0875;
1.999059;0.7920;-0.2331;0.5156;-1.5600;1.1185;-1.2600;-2.9062;37.0875;45.6938;
2.013280;0.7920;-0.2331;0.5156;-1.9216;1.4046;-2.7775;-2.9062;37.0875;45.6938;
2.015490;0.9069;-0.1786;0.5110;-1.9216;1.4046;-2.7775;-2.9062;37.0875;45.6938;
2.017107;0.9069;-0.1786;0.5110;-1.9216;1.4046;-2.7775;-2.9062;37.0875;45.6938;
2.048830;0.9069;-0.1786;0.5110;-1.9216;1.4046;-2.7775;-7.2563;25.9125;43.3500;
2.095670;0.9069;-0.1786;0.5110;-2.5882;1.6603;-4.5683;-7.2563;25.9125;43.3500;
2.098246;0.9069;-0.1786;0.5110;-2.5882;1.6603;-4.5683;-7.2563;25.9125;43.3500;
2.099855;0.9069;-0.1786;0.5110;-2.5882;1.6603;-4.5683;-7.2563;25.9125;43.3500;
2.101079;0.6259;-0.2943;0.4838;-2.5882;1.6603;-4.5683;-7.2563;25.9125;43.3500;
2.135162;0.6259;-0.2943;0.4838;-2.5882;1.6603;-4.5683;-7.2563;25.9125;43.3500;
2.148209;0.6259;-0.2943;0.4838;-2.5882;1.6603;-4.5683;-8.4563;12.1125;39.5438;
2.173572;0.6069;-0.2096;0.5753;-2.5882;1.6603;-4.5683;-8.4563;12.1125;39.5438;
2.175953;0.6069;-0.2096;0.5753;-3.2492;1.6661;-4.3569;-8.4563;12.1125;39.5438;
2.198581;0.6069;-0.2096;0.5753;-3.2492;1.6661;-4.3569;-4.2938;1.5563;30.4500;
2.215237;0.6069;-0.2096;0.5753;-3.2492;1.6661;-4.3569;-4.2938;1.5563;30.4500;
2.216572;0.6069;-0.2096;0.5753;-3.5922;2.0072;-4.2697;-4.2938;1.5563;30.4500;
2.217784;0.6069;-0.2096;0.5753;-3.5922;2.0072;-4.2697;-4.2938;1.5563;30.4500;
2.218534;0.4450;-0.2126;0.7038;-3.5922;2.0072;-4.2697;-4.2938;1.5563;30.4500;
2.251415;0.4450;-0.2126;0.7038;-3.5922;2.0072;-4.2697;2.1750;-5.9438;21.8813;
2.253172;0.4450;-0.2126;0.7038;-3.5922;2.0072;-4.2697;2.1750;-5.9438;21.8813;
2.292609;0.4450;-0.2126;0.7038;-3.2860;1.2591;-2.8038;2.1750;-5.9438;21.8813;
2.296360;0.3199;-0.1788;0.9158;-3.2860;1.2591;-2.8038;2.1750;-5.9438;21.8813;
2.335146;0.3199;-0.1788;0.9158;-3.2860;1.2591;-2.8038;2.1750;-5.9438;21.8813;
2.337210;0.3199;-0.1788;0.9158;-3.2860;1.2591;-2.8038;2.1750;-5.9438;21.8813;
2.348540;0.3199;-0.1788;0.9158;-3.2860;1.2591;-2.8038;7.0125;-5.2688;14.7750;
2.376360;0.3199;-0.1788;0.9158;-2.1185;1.0811;-1.5617;7.0125;-5.2688;14.7750;
2.378387;0.4651;-0.0784;1.0281;-2.1185;1.0811;-1.5617;7.0125;-5.2688;14.7750;
2.379654;0.4651;-0.0784;1.0281;-2.1185;1.0811;-1.5617;7.0125;-5.2688;14.7750;
2.397237;0.4651;-0.0784;1.0281;-2.1185;1.0811;-1.5617;11.4750;-4.6688;10.4813;
2.415276;0.4651;-0.0784;1.0281;-1.1664;0.8838;-0.9559;11.4750;-4.6688;10.4813;
2.417542;0.2991;-0.1924;0.9971;-1.1664;0.8838;-0.9559;11.4750;-4.6688;10.4813;
2.448038;0.2991;-0.1924;0.9971;-1.1664;0.8838;-0.9559;13.2938;-3.9563;9.3188;
2.454840;0.2991;-0.1924;0.9971;-1.1664;0.8838;-0.9559;13.2938;-3.9563;9.3188;
2.456644;0.2991;-0.1924;0.9971;-1.1664;0.8838;-0.9559;13.2938;-3.9563;9.3188;
2.496795;0.2991;-0.1924;0.9971;0.2300;0.6359;-0.1268;13.2938;-3.9563;9.3188;
2.499720;0.3352;-0.1682;0.9072;0.2300;0.6359;-0.1268;13.2938;-3.9563;9.3188;
2.501922;0.3352;-0.1682;0.9072;0.2300;0.6359;-0.1268;13.2938;-3.9563;9.3188;
2.548789;0.3352;-0.1682;0.9072;0.2300;0.6359;-0.1268;16.0312;-4.3500;9.6000;
2.577968;0.3352;-0.1682;0.9072;0.2300;0.6359;-0.1268;16.0312;-4.3500;9.6000;
2.579570;0.3352;-0.1682;0.9072;-0.4971;1.0274;-0.4170;16.0312;-4.3500;9.6000;
2.580899;0.2872;-0.1391;0.7635;-0.4971;1.0274;-0.4170;16.0312;-4.3500;9.6000;
2.582020;0.2872;-0.1391;0.7635;-0.4971;1.0274;-0.4170;16.0312;-4.3500;9.6000;
2.600751;0.2872;-0.1391;0.7635;-0.4971;1.0274;-0.4170;20.2500;-2.4188;5.9250;
2.612625;0.2173;-0.2573;0.8074;-0.4971;1.0274;-0.4170;20.2500;-2.4188;5.9250;
2.614950;0.2173;-0.2573;0.8074;-2.1731;0.6326;-0.5563;20.2500;-2.4188;5.9250;
2.616835;0.2173;-0.2573;0.8074;-2.1731;0.6326;-0.5563;20.2500;-2.4188;5.9250;
2.647794;0.2173;-0.2573;0.8074;-2.1731;0.6326;-0.5563;20.2688;3.4875;3.2063;
2.694735;0.1431;-0.5081;0.8754;-2.1731;0.6326;-0.5563;20.2688;3.4875;3.2063;
2.697294;0.1431;-0.5081;0.8754;-2.4344;0.2216;0.1397;20.2688;3.4875;3.2063;
2.699289;0.1431;-0.5081;0.8754;-2.4344;0.2216;0.1397;20.2688;3.4875;3.2063;
2.700713;0.1431;-0.5081;0.8754;-2.4344;0.2216;0.1397;20.2688;3.4875;3.2063;
2.737247;0.1431;-0.5081;0.8754;-2.4344;0.2216;0.1397;20.2688;3.4875;3.2063;
2.748445;0.1431;-0.5081;0.8754;-2.4344;0.2216;0.1397;22.6125;11.1188;3.3938;
2.780278;0.1499;-0.7056;0.6418;-2.4344;0.2216;0.1397;22.6125;11.1188;3.3938;
2.782537;0.1499;-0.7056;0.6418;-3.3447;0.0224;0.5150;22.6125;11.1188;3.3938;
2.798552;0.1499;-0.7056;0.6418;-3.3447;0.0224;0.5150;22.0312;23.0813;3.4125;
2.815971;0.1499;-0.7056;0.6418;-3.3447;0.0224;0.5150;22.0312;23.0813;3.4125;
2.818017;0.1423;-0.7714;0.7261;-3.3447;0.0224;0.5150;22.0312;23.0813;3.4125;
2.820363;0.1423;-0.7714;0.7261;-3.1520;-0.5439;0.6586;22.0312;23.0813;3.4125;
2.822108;0.1423;-0.7714;0.7261;-3.1520;-0.5439;0.6586;22.0312;23.0813;3.4125;
2.847864;0.1423;-0.7714;0.7261;-3.1520;-0.5439;0.6586;19.8375;31.1438;7.9875;
2.856137;0.1423;-0.7714;0.7261;-3.1520;-0.5439;0.6586;19.8375;31.1438;7.9875;
2.894142;0.1398;-0.9201;0.2982;-3.1520;-0.5439;0.6586;19.8375;31.1438;7.9875;
2.896727;0.1398;-0.9201;0.2982;-3.4446;-1.2337;0.3993;19.8375;31.1438;7.9875;
2.937150;0.1398;-0.9201;0.2982;-3.4446;-1.2337;0.3993;19.8375;31.1438;7.9875;
2.938665;0.1398;-0.9201;0.2982;-3.4446;-1.2337;0.3993;19.8375;31.1438;7.9875;
2.947939;0.1398;-0.9201;0.2982;-3.4446;-1.2337;0.3993;16.1813;39.9188;15.3375;
2.977506;0.1067;-1.0864;0.2480;-3.4446;-1.2337;0.3993;16.1813;39.9188;15.3375;
2.979548;0.1067;-1.0864;0.2480;-3.4446;-1.2337;0.3993;16.1813;39.9188;15.3375;
2.980421;0.1067;-1.0864;0.2480;-3.5556;-1.5305;0.7266;16.1813;39.9188;15.3375;
2.997998;0.1067;-1.0864;0.2480;-3.5556;-1.5305;0.7266;15.6563;48.5438;25.5188;
3.014597;0.2034;-0.9729;0.0974;-3.5556;-1.5305;0.7266;15.6563;48.5438;25.5188;
3.017342;0.2034;-0.9729;0.0974;-2.4444;-2.0955;1.4219;15.6563;48.5438;25.5188;
3.048749;0.2034;-0.9729;0.0974;-2.4444;-2.0955;1.4219;17.0438;53.3813;32.7375;
3.056734;0.2034;-0.9729;0.0974;-2.4444;-2.0955;1.4219;17.0438;53.3813;32.7375;
3.058382;0.2034;-0.9729;0.0974;-2.4444;-2.0955;1.4219;17.0438;53.3813;32.7375;
3.094506;0.1215;-0.9066;-0.1331;-2.4444;-2.0955;1.4219;17.0438;53.3813;32.7375;
3.096581;0.1215;-0.9066;-0.1331;-0.9405;-2.0988;1.5378;17.0438;53.3813;32.7375;
3.097999;0.1215;-0.9066;-0.1331;-0.9405;-2.0988;1.5378;17.0438;53.3813;32.7375;
3.148636;0.1215;-0.9066;-0.1331;-0.9405;-2.0988;1.5378;0.0563;52.6500;16.4250;
3.178020;-0.0726;-0.9378;-0.4291;-0.9405;-2.0988;1.5378;0.0563;52.6500;16.4250;
3.180714;-0.0726;-0.9378;-0.4291;-0.8571;-1.9348;2.1968;0.0563;52.6500;16.4250;
3.182296;-0.0726;-0.9378;-0.4291;-0.8571;-1.9348;2.1968;0.0563;52.6500;16.4250;
3.183445;-0.0726;-0.9378;-0.4291;-0.8571;-1.9348;2.1968;0.0563;52.6500;16.4250;
3.198592;-0.0726;-0.9378;-0.4291;-0.8571;-1.9348;2.1968;5.7375;54.9563;23.5312;
3.216997;-0.0726;-0.9378;-0.4291;-0.8571;-1.9348;2.1968;5.7375;54.9563;23.5312;
3.217864;-0.1022;-0.8586;-0.4093;-0.8571;-1.9348;2.1968;5.7375;54.9563;23.5312;
3.218767;-0.1022;-0.8586;-0.4093;-2.1177;-2.0016;1.9937;5.7375;54.9563;23.5312;
3.249077;-0.1022;-0.8586;-0.4093;-2.1177;-2.0016;1.9937;11.1000;57.1313;30.4500;
3.294669;-0.2085;-0.8129;-0.3550;-2.1177;-2.0016;1.9937;11.1000;57.1313;30.4500;
3.296175;-0.2085;-0.8129;-0.3550;-2.2453;-1.1445;0.9235;11.1000;57.1313;30.4500;
3.297010;-0.2085;-0.8129;-0.3550;-2.2453;-1.1445;0.9235;11.1000;57.1313;30.4500;
3.297759;-0.2085;-0.8129;-0.3550;-2.2453;-1.1445;0.9235;11.1000;57.1313;30.4500;
3.337763;-0.2085;-0.8129;-0.3550;-2.2453;-1.1445;0.9235;11.1000;57.1313;30.4500;
3.349714;-0.2085;-0.8129;-0.3550;-2.2453;-1.1445;0.9235;14.2500;55.8938;38.0438;
3.379645;-0.5134;-0.7056;-0.4943;-2.2453;-1.1445;0.9235;14.2500;55.8938;38.0438;
3.382281;-0.5134;-0.7056;-0.4943;-1.9928;-0.8766;0.1979;14.2500;55.8938;38.0438;
3.398094;-0.5134;-0.7056;-0.4943;-1.9928;-0.8766;0.1979;15.6938;52.9125;45.4125;
3.419430;-0.5134;-0.7056;-0.4943;-1.9928;-0.8766;0.1979;15.6938;52.9125;45.4125;
3.421324;-0.6089;-0.8275;-0.7024;-1.9928;-0.8766;0.1979;15.6938;52.9125;45.4125;
3.423831;-0.6089;-0.8275;-0.7024;-2.4988;0.3916;1.3558;15.6938;52.9125;45.4125;
3.426391;-0.6089;-0.8275;-0.7024;-2.4988;0.3916;1.3558;15.6938;52.9125;45.4125;
3.450037;-0.6089;-0.8275;-0.7024;-2.4988;0.3916;1.3558;18.1500;49.9500;50.6625;
3.459713;-0.6089;-0.8275;-0.7024;-2.4988;0.3916;1.3558;18.1500;49.9500;50.6625;
3.496034;-0.6089;-0.8275;-0.7024;-2.2294;0.2293;2.1340;18.1500;49.9500;50.6625;
3.498712;-0.5730;-0.5781;-0.6023;-2.2294;0.2293;2.1340;18.1500;49.9500;50.6625;
3.539095;-0.5730;-0.5781;-0.6023;-2.2294;0.2293;2.1340;18.1500;49.9500;50.6625;
3.541386;-0.5730;-0.5781;-0.6023;-2.2294;0.2293;2.1340;18.1500;49.9500;50.6625;
3.549496;-0.5730;-0.5781;-0.6023;-2.2294;0.2293;2.1340;24.1313;45.9375;56.0250;
3.579337;-0.6015;-0.3725;-0.7641;-2.2294;0.2293;2.1340;24.1313;45.9375;56.0250;
3.582999;-0.6015;-0.3725;-0.7641;-1.0848;0.4451;1.3570;24.1313;45.9375;56.0250;
3.585437;-0.6015;-0.3725;-0.7641;-1.0848;0.4451;1.3570;24.1313;45.9375;56.0250;
3.597418;-0.6015;-0.3725;-0.7641;-1.0848;0.4451;1.3570;24.8438;41.9813;59.1938;
3.615385;-0.6015;-0.3725;-0.7641;-2.3934;0.7399;1.0518;24.8438;41.9813;59.1938;
3.616501;-0.4082;-0.2149;-0.7520;-2.3934;0.7399;1.0518;24.8438;41.9813;59.1938;
3.650229;-0.4082;-0.2149;-0.7520;-2.3934;0.7399;1.0518;24.5625;34.6688;63.6188;
3.660213;-0.4082;-0.2149;-0.7520;-2.3934;0.7399;1.0518;24.5625;34.6688;63.6188;
3.661468;-0.4082;-0.2149;-0.7520;-2.3934;0.7399;1.0518;24.5625;34.6688;63.6188;
3.697850;-0.4082;-0.2149;-0.7520;-1.2873;0.3043;0.1873;24.5625;34.6688;63.6188;
3.700180;-0.8036;-0.1369;-0.7931;-1.2873;0.3043;0.1873;24.5625;34.6688;63.6188;
3.701407;-0.8036;-0.1369;-0.7931;-1.2873;0.3043;0.1873;24.5625;34.6688;63.6188;
3.749690;-0.8036;-0.1369;-0.7931;-1.2873;0.3043;0.1873;25.4063;33.1875;65.1000;
3.781880;-0.6422;-0.1400;-1.2358;-1.2873;0.3043;0.1873;25.4063;33.1875;65.1000;
3.786964;-0.6422;-0.1400;-1.2358;-2.7985;-1.5889;1.0403;25.4063;33.1875;65.1000;
3.789019;-0.6422;-0.1400;-1.2358;-2.7985;-1.5889;1.0403;25.4063;33.1875;65.1000;
3.790407;-0.6422;-0.1400;-1.2358;-2.7985;-1.5889;1.0403;25.4063;33.1875;65.1000;
3.802990;-0.6422;-0.1400;-1.2358;-2.7985;-1.5889;1.0403;32.0813;24.2438;69.4500;
3.820441;-0.6422;-0.1400;-1.2358;-2.7985;-1.5889;1.0403;32.0813;24.2438;69.4500;
3.822255;-0.6422;-0.1400;-1.2358;-3.4326;-1.4285;1.1567;32.0813;24.2438;69.4500;
3.824422;-0.6667;0.0788;-0.7765;-3.4326;-1.4285;1.1567;32.0813;24.2438;69.4500;
